,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
0,7.20019352289739,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1695760598503741,0.0,1.0,0.520844256257895,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,6.801216291421215,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1620947630922694,0.0,0.0,0.14164614009038684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.354370040797351,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,1.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.83891491872241,0.05555555555555555,0.8,0.22580645161290322,0.0,1.0,0.2842892768079801,0.0,1.0,0.49622100196130353,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.4975399465469295,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1695760598503741,0.0,1.0,0.520844256257895,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.991464547107982,0.0,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.668547089226045,0.05555555555555555,0.8,0.22580645161290322,0.5,1.0,0.3366583541147133,0.0,1.0,0.49622100196130353,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.055053966003016,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.1620947630922694,0.0,0.0,0.14164614009038684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.3098814858247865,0.1111111111111111,0.8,0.22580645161290322,1.0,0.0,0.1521197007481297,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.646390514847729,0.0,0.8,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
